latitude,longitude,chi,elevation,flow_distance,drainage_area,source_key,basin_key
25.2300393,92.154367,6.2348,771,24731,3.375e+05,2485,6
25.2295906,92.1548665,6.1131,771,24661,3.825e+05,2485,6
25.2291363,92.1543732,5.9988,770,24590,3.85e+05,2485,6
25.2286848,92.1543763,5.9182,766,24540,3.9e+05,2485,6
25.2282305,92.1538831,5.805,760,24469,3.975e+05,2485,6
25.2277761,92.1533899,5.6928,756,24398,4e+05,2485,6
25.2359313,92.1582975,7.3706,807,24711,3.875e+05,2486,6
25.2354798,92.1583006,7.2902,805,24661,3.925e+05,2486,6
25.2350284,92.1583037,7.2104,801,24611,4.025e+05,2486,6
25.2345797,92.1588032,7.099,797,24540,4.15e+05,2486,6
25.2341282,92.1588063,7.0214,795,24490,4.25e+05,2486,6
25.2336767,92.1588094,6.9447,792,24440,4.3e+05,2486,6
25.2332252,92.1588125,6.8684,787,24390,4.35e+05,2486,6
25.2327737,92.1588156,6.7926,785,24340,4.95e+05,2486,6
25.2323222,92.1588187,6.7215,784,24290,5.1e+05,2486,6
25.2323251,92.1593151,6.6515,784,24240,5.125e+05,2486,6
25.2318764,92.1598146,6.5528,778,24169,5.2e+05,2486,6
25.2314277,92.1603141,6.4547,773,24098,6.575e+05,2486,6
25.2309762,92.1603172,6.393,771,24048,7.125e+05,2486,6
25.2305219,92.1598239,6.3093,769,23978,7.15e+05,2486,6
25.2300676,92.1593306,6.2256,761,23907,7.4e+05,2486,6
25.2296161,92.1593337,6.1675,758,23857,7.55e+05,2486,6
25.2291646,92.1593369,6.11,756,23807,7.625e+05,2486,6
25.2287131,92.15934,6.0527,755,23757,7.65e+05,2486,6
25.2287159,92.1598363,5.9956,755,23707,7.675e+05,2486,6
25.2282673,92.1603358,5.9148,750,23636,8.2e+05,2486,6
25.2278158,92.1603389,5.8596,749.01,23586,9.375e+05,2486,6
25.2273643,92.160342,5.808,749,23536,9.4e+05,2486,6
25.2269156,92.1608414,5.735,743.01,23466,9.7e+05,2486,6
25.2264613,92.1603482,5.6633,743,23395,1e+06,2486,6
25.226007,92.1598549,5.5925,743,23324,1.0075e+06,2486,6
25.2255527,92.1593617,5.5221,740,23253,1.03e+06,2486,6
25.2250984,92.1588684,5.4524,736,23183,1.05e+06,2486,6
25.2246469,92.1588715,5.4036,732,23133,1.105e+06,2486,6
25.2241954,92.1588747,5.3561,730,23083,1.11e+06,2486,6
25.2237439,92.1588778,5.3086,729.01,23033,1.1775e+06,2486,6
25.2232924,92.1588809,5.2625,729,22983,1.1825e+06,2486,6
25.2228409,92.158884,5.2165,727.01,22933,1.1925e+06,2486,6
25.2223866,92.1583907,5.1518,727,22862,1.2075e+06,2486,6
25.2219323,92.1578975,5.0874,727,22791,1.25e+06,2486,6
25.2219294,92.1574012,5.0427,725,22741,1.2575e+06,2486,6
25.2214751,92.156908,4.9797,721,22671,1.2625e+06,2486,6
25.2210208,92.1564147,4.9167,716,22600,1.33e+06,2486,6
25.2205693,92.1564179,4.8734,713,22550,1.3425e+06,2486,6
25.2201206,92.1569173,4.8124,710,22479,1.35e+06,2486,6
25.219672,92.1574167,4.7515,697,22408,1.3625e+06,2486,6
25.2192233,92.1579162,4.6909,684.01,22338,1.42e+06,2486,6
25.2187718,92.1579193,4.649,684,22288,1.4275e+06,2486,6
25.2183232,92.1584187,4.5898,680,22217,1.44e+06,2486,6
25.2178745,92.1589181,4.5308,671,22146,1.4475e+06,2486,6
25.2174258,92.1594175,4.4721,661.02,22076,1.49e+06,2486,6
25.2169772,92.159917,4.4141,661.02,22005,1.505e+06,2486,6
25.2165285,92.1604164,4.3565,661.01,21934,1.51e+06,2486,6
25.2160798,92.1609158,4.299,661.01,21863,1.6775e+06,2486,6
25.2156311,92.1614152,4.2444,661.01,21793,1.6875e+06,2486,6
25.2151824,92.1619146,4.1899,661,21722,1.7475e+06,2486,6
25.214731,92.1619177,4.1521,661,21672,1.7525e+06,2486,6
25.2142766,92.1614245,4.0987,660,21601,1.8275e+06,2486,6
25.2138252,92.1614276,4.0617,659,21551,1.84e+06,2486,6
25.2133708,92.1609344,4.0096,657,21481,1.905e+06,2486,6
25.2129222,92.1614338,3.9584,654,21410,1.91e+06,2486,6
25.2124735,92.1619331,3.9072,648,21339,1.9175e+06,2486,6
25.212022,92.1619362,3.8711,639,21289,1.94e+06,2486,6
25.2115705,92.1619393,3.8352,636,21239,2.005e+06,2486,6
25.211119,92.1619424,3.7999,634,21189,2.0125e+06,2486,6
25.2106675,92.1619455,3.7646,625,21139,2.0175e+06,2486,6
25.2286277,92.1444491,6.9603,774,24681,2.5e+05,2487,6
25.228179,92.1449487,6.8189,764,24611,2.575e+05,2487,6
25.2277304,92.1454482,6.6796,753,24540,3.55e+05,2487,6
25.2272789,92.1454513,6.5956,751,24490,3.75e+05,2487,6
25.2268274,92.1454545,6.514,750,24440,4.025e+05,2487,6
25.226376,92.1454576,6.4352,749,24390,4.05e+05,2487,6
25.2259245,92.1454608,6.3566,747,24340,4.25e+05,2487,6
25.225473,92.1454639,6.2799,743,24290,4.3e+05,2487,6
25.2250215,92.1454671,6.2037,740,24240,4.325e+05,2487,6
25.22457,92.1454703,6.1276,736,24190,4.45e+05,2487,6
25.2241214,92.1459698,6.0216,733,24119,4.65e+05,2487,6
25.2236699,92.1459729,5.9483,730,24069,4.75e+05,2487,6
25.2232213,92.1464724,5.8457,727,23998,4.825e+05,2487,6
25.2227726,92.1469719,5.7439,724,23928,4.85e+05,2487,6
25.222324,92.1474714,5.6424,720,23857,5.275e+05,2487,6
25.2218754,92.1479708,5.545,719,23786,5.35e+05,2487,6
25.2214239,92.147974,5.4767,718.01,23736,7.65e+05,2487,6
25.2209724,92.1479771,5.4195,718,23686,7.675e+05,2487,6
25.220518,92.147484,5.3388,716,23616,7.725e+05,2487,6
25.2200637,92.1469908,5.2583,712,23545,8e+05,2487,6
25.2196122,92.1469939,5.2024,709,23495,8.225e+05,2487,6
25.2191636,92.1474934,5.1245,709,23424,8.3e+05,2487,6
25.2187121,92.1474965,5.0696,704,23374,1.305e+06,2487,6
25.2182635,92.147996,5.0077,700.01,23303,1.3175e+06,2487,6
25.2182663,92.1484923,4.9641,700,23253,1.3425e+06,2487,6
25.2178177,92.1489918,4.9031,700,23183,1.36e+06,2487,6
25.217369,92.1494912,4.8425,699,23112,1.3625e+06,2487,6
25.2173719,92.1499876,4.7996,695.01,23062,1.385e+06,2487,6
25.2169204,92.1499907,4.7571,695,23012,1.3875e+06,2487,6
25.2164718,92.1504901,4.6971,691,22941,1.395e+06,2487,6
25.2160231,92.1509896,4.6372,676,22871,1.4225e+06,2487,6
25.216026,92.1514859,4.5953,675.02,22821,1.43e+06,2487,6
25.2155745,92.151489,4.5535,675.01,22771,1.4425e+06,2487,6
25.2435067,92.1408699,4.192,772,24666,2.55e+05,2488,6
25.2430552,92.1408731,4.093,744,24616,2.65e+05,2488,6
25.2414189,92.0937238,5.6714,838.01,24590,2.55e+05,2489,6
25.2414219,92.0942202,5.5724,838,24540,2.625e+05,2489,6
25.2418765,92.0947133,5.4344,836,24469,3.05e+05,2489,6
25.2418795,92.0952097,5.3439,835,24419,3.125e+05,2489,6
25.2418825,92.0957061,5.2544,832.03,24369,3.15e+05,2489,6
25.2423371,92.0961992,5.1284,832.03,24298,4.575e+05,2489,6
25.2418886,92.0966989,5.0239,832.03,24228,5.625e+05,2489,6
25.2414402,92.0971986,4.9296,832.02,24157,5.95e+05,2489,6
25.2409917,92.0976984,4.8379,832.02,24086,6.2e+05,2489,6
25.2409948,92.0981948,4.7744,832.01,24036,6.25e+05,2489,6
25.2405463,92.0986945,4.685,832.01,23966,6.325e+05,2489,6
25.2410008,92.0991876,4.5961,832.01,23895,6.45e+05,2489,6
25.2405524,92.0996873,4.508,832,23824,6.55e+05,2489,6
25.2410069,92.1001804,4.4207,832,23753,7.325e+05,2489,6
25.2410099,92.1006768,4.3622,831,23703,7.4e+05,2489,6
25.2410129,92.1011732,4.3041,830,23653,7.425e+05,2489,6
25.2410159,92.1016696,4.2461,823,23603,7.525e+05,2489,6
25.2410189,92.102166,4.1885,818,23553,7.6e+05,2489,6
25.241022,92.1026624,4.1311,813,23503,7.65e+05,2489,6
25.2405735,92.1031621,4.0503,804,23433,7.875e+05,2489,6
25.2405765,92.1036585,3.9939,800.01,23383,8.125e+05,2489,6
25.2405795,92.1041549,3.9384,800,23333,8.35e+05,2489,6
25.240131,92.1046547,3.8611,800,23262,8.6e+05,2489,6
25.240134,92.1051511,3.8071,799,23212,8.65e+05,2489,6
25.2401371,92.1056475,3.7534,789,23162,8.8e+05,2489,6
25.2401401,92.1061439,3.7001,779,23112,8.85e+05,2489,6
25.2401431,92.1066403,3.6469,756,23062,8.9e+05,2489,6
25.2401461,92.1071367,3.5939,739,23012,8.925e+05,2489,6
25.2401491,92.1076331,3.541,723,22962,8.95e+05,2489,6
25.2401521,92.1081295,3.4882,700,22912,8.975e+05,2489,6
25.2483146,92.1140274,5.6675,859.01,24548,2.675e+05,2490,6
25.2478661,92.1145271,5.5308,859,24478,2.825e+05,2490,6
25.2474176,92.1150268,5.3977,859,24407,4.5e+05,2490,6
25.2469691,92.1155265,5.2923,858,24336,4.525e+05,2490,6
25.2465206,92.1160262,5.1872,849,24266,4.85e+05,2490,6
25.2465236,92.1165226,5.1154,848,24216,5.15e+05,2490,6
25.2460751,92.1170223,5.0169,848,24145,5.375e+05,2490,6
25.2456265,92.117522,4.9204,845,24074,5.575e+05,2490,6
25.245175,92.1175252,4.8535,844,24024,6e+05,2490,6
25.2447236,92.1175285,4.7889,843.01,23974,6.825e+05,2490,6
25.2442721,92.1175318,4.7284,843,23924,6.875e+05,2490,6
25.2438176,92.1170386,4.6431,839,23853,7.025e+05,2490,6
25.2433661,92.1170419,4.5834,837.01,23803,7.275e+05,2490,6
25.2429147,92.1170451,4.5248,837,23753,7.325e+05,2490,6
25.2424632,92.1170484,4.4664,835,23703,7.475e+05,2490,6
25.2420117,92.1170517,4.4086,833,23653,7.55e+05,2490,6
25.2415602,92.1170549,4.351,830,23603,7.625e+05,2490,6
25.2411087,92.1170582,4.2938,818,23553,7.75e+05,2490,6
25.2406572,92.1170614,4.237,815,23503,7.875e+05,2490,6
25.2402057,92.1170647,4.1806,811,23453,8.025e+05,2490,6
25.2397513,92.1165716,4.1017,805,23383,8.075e+05,2490,6
25.2392968,92.1160784,4.023,794,23312,8.5e+05,2490,6
25.2392939,92.115582,3.9688,792.01,23262,8.675e+05,2490,6
25.2392909,92.1150856,3.9151,792,23212,8.7e+05,2490,6
25.2392879,92.1145892,3.8615,776,23162,8.75e+05,2490,6
25.2392849,92.1140928,3.808,758,23112,1.0425e+06,2490,6
25.2388305,92.1135997,3.7388,737,23041,1.0625e+06,2490,6
25.238376,92.1131066,3.6702,728,22971,1.13e+06,2490,6
25.238373,92.1126102,3.6231,725,22921,1.145e+06,2490,6
25.23837,92.1121138,3.5764,712,22871,1.1575e+06,2490,6
25.2383671,92.1116174,3.5299,700,22821,1.1975e+06,2490,6
25.2383641,92.111121,3.4843,694,22771,1.2e+06,2490,6
25.2383611,92.1106246,3.4386,679,22721,1.2075e+06,2490,6
25.2383581,92.1101282,3.3931,669,22671,1.225e+06,2490,6
25.2364363,92.1677259,6.493,808,24474,3.3e+05,2491,6
25.2359876,92.1682253,6.3699,807,24403,3.4e+05,2491,6
25.2355361,92.1682284,6.2842,806,24353,3.425e+05,2491,6
25.2350818,92.1677351,6.1634,804,24283,3.45e+05,2491,6
25.2346303,92.1677382,6.0782,799,24233,3.525e+05,2491,6
25.2341788,92.1677412,5.994,797,24183,3.575e+05,2491,6
25.2337273,92.1677443,5.9104,793,24133,3.775e+05,2491,6
25.233273,92.167251,5.7953,788.01,24062,3.9e+05,2491,6
25.2332702,92.1667546,5.7152,788,24012,4e+05,2491,6
25.2328159,92.1662613,5.6034,787,23941,4.15e+05,2491,6
25.2323644,92.1662644,5.5258,786,23891,4.2e+05,2491,6
25.2319129,92.1662675,5.4487,785.01,23841,4.35e+05,2491,6
25.2314615,92.1662706,5.3729,785,23791,4.375e+05,2491,6
25.2310128,92.16677,5.266,782,23721,4.4e+05,2491,6
25.2305613,92.1667731,5.1906,774,23671,4.5e+05,2491,6
25.2301098,92.1667762,5.1161,773,23621,4.525e+05,2491,6
25.2319381,92.1707349,6.3128,784.01,24303,2.625e+05,2492,6
25.2323868,92.1702354,6.1748,784,24233,3.725e+05,2492,6
25.2319325,92.1697421,6.059,784,24162,3.8e+05,2492,6
25.2319297,92.1692457,5.9779,782,24112,3.85e+05,2492,6
25.2319269,92.1687494,5.8973,778,24062,4.175e+05,2492,6
25.2314754,92.1687524,5.8199,777,24012,4.25e+05,2492,6
25.2310239,92.1687555,5.7432,776,23962,4.325e+05,2492,6
25.2305724,92.1687586,5.6672,775,23912,4.35e+05,2492,6
25.230121,92.1687616,5.5914,774.01,23862,4.5e+05,2492,6
25.2296695,92.1687647,5.5168,774,23812,5.175e+05,2492,6
25.229218,92.1687678,5.4473,774,23762,5.225e+05,2492,6
25.2287665,92.1687708,5.3782,773,23712,5.3e+05,2492,6
25.228315,92.1687739,5.3095,772,23662,5.425e+05,2492,6
25.2278635,92.168777,5.2416,769,23612,5.65e+05,2492,6
25.2274092,92.1682837,5.1475,766,23541,5.75e+05,2492,6
25.2274064,92.1677873,5.0816,766,23491,5.775e+05,2492,6
25.2274036,92.167291,5.0158,764.01,23441,5.8e+05,2492,6
25.2278523,92.1667915,4.9229,764,23371,6.025e+05,2492,6
25.2227497,92.1430012,6.1941,723,24098,3.4e+05,2493,6
25.2223011,92.1435007,6.0729,723,24028,3.425e+05,2493,6
25.2218524,92.1440002,5.952,721,23957,3.725e+05,2493,6
25.2218553,92.1444965,5.8701,720,23907,3.95e+05,2493,6
25.2214067,92.144996,5.7576,716.01,23836,4.25e+05,2493,6
25.2209552,92.1449992,5.6809,716,23786,4.3e+05,2493,6
25.2205037,92.1450023,5.6047,716,23736,4.325e+05,2493,6
25.2200522,92.1450055,5.5286,713,23686,4.525e+05,2493,6
25.2196036,92.145505,5.4235,713,23616,4.6e+05,2493,6
25.219155,92.1460044,5.3193,710,23545,4.65e+05,2493,6
25.2191578,92.1465008,5.2459,710,23495,4.675e+05,2493,6
25.2187092,92.1470002,5.1425,709,23424,4.7e+05,2493,6
25.2355648,92.0962492,5.4146,794.01,23095,2.775e+05,2494,6
25.2351133,92.0962526,5.3197,794,23045,2.8e+05,2494,6
25.2346618,92.0962559,5.2252,791,22995,2.925e+05,2494,6
25.2342134,92.0967556,5.0944,789,22924,3.1e+05,2494,6
25.2337649,92.0972553,4.9674,785,22853,3.225e+05,2494,6
25.2333165,92.097755,4.8429,781,22783,3.325e+05,2494,6
25.232865,92.0977584,4.7562,778,22733,3.675e+05,2494,6
25.2324105,92.0972653,4.6396,772,22662,3.8e+05,2494,6
25.231956,92.0967723,4.5249,769,22591,4.05e+05,2494,6
25.2315045,92.0967756,4.4463,766,22541,4.7e+05,2494,6
25.231053,92.096779,4.3734,765,22491,4.775e+05,2494,6
25.2306046,92.0972787,4.271,761,22421,4.8e+05,2494,6
25.2301531,92.097282,4.1989,754,22371,4.85e+05,2494,6
25.2297016,92.0972853,4.1271,744,22321,4.925e+05,2494,6
25.2292531,92.097785,4.0263,727,22250,5.55e+05,2494,6
25.2288047,92.0982847,3.9314,724,22179,5.775e+05,2494,6
25.2288077,92.0987811,3.8656,723,22129,5.8e+05,2494,6
25.2288107,92.0992774,3.7999,718,22079,5.85e+05,2494,6
25.2283623,92.0997771,3.7075,701,22008,5.975e+05,2494,6
25.2283653,92.1002735,3.6428,695,21958,9.975e+05,2494,6
25.2283683,92.1007698,3.5928,694,21908,1.01e+06,2494,6
25.2283713,92.1012662,3.543,692,21858,1.02e+06,2494,6
25.2279229,92.1017658,3.473,687,21788,1.05e+06,2494,6
25.2279259,92.1022622,3.4242,682,21738,1.055e+06,2494,6
25.2279289,92.1027585,3.3755,680.01,21688,1.1825e+06,2494,6
25.2279319,92.1032549,3.3295,680,21638,1.33e+06,2494,6
25.2274834,92.1037545,3.2682,680,21567,1.3575e+06,2494,6
25.227035,92.1042542,3.2075,677,21496,1.365e+06,2494,6
25.2265865,92.1047539,3.147,672,21426,1.37e+06,2494,6
25.2265895,92.1052502,3.1043,656,21376,1.3725e+06,2494,6
25.2265925,92.1057466,3.0616,644,21326,1.375e+06,2494,6
25.2265955,92.1062429,3.019,628,21276,1.3775e+06,2494,6
25.2265985,92.1067392,2.9764,602,21226,1.3925e+06,2494,6
25.2266015,92.1072356,2.934,587,21176,1.4275e+06,2494,6
25.22615,92.1072389,2.8921,583,21126,1.4375e+06,2494,6
25.2348027,92.1195857,5.1063,792,22869,2.85e+05,2495,6
25.2343542,92.1200854,4.9739,790,22798,2.9e+05,2495,6
25.2339056,92.120585,4.8426,786,22728,2.95e+05,2495,6
25.2334542,92.1205883,4.7505,778,22678,3.05e+05,2495,6
25.2330027,92.1205915,4.66,768,22628,3.1e+05,2495,6
25.2325512,92.1205947,4.5702,754,22578,3.125e+05,2495,6
25.2320997,92.120598,4.4808,740,22528,3.25e+05,2495,6
25.2316453,92.1201049,4.3567,731,22457,3.35e+05,2495,6
25.2311938,92.1201081,4.2703,721,22407,3.5e+05,2495,6
25.2307393,92.119615,4.1508,717,22336,4.025e+05,2495,6
25.2302878,92.1196183,4.072,711.01,22286,4.25e+05,2495,6
25.2298364,92.1196215,3.9953,711,22236,4.325e+05,2495,6
25.2293878,92.1201211,3.8878,711,22166,4.475e+05,2495,6
25.2289363,92.1201244,3.813,706.01,22116,4.65e+05,2495,6
25.2284848,92.1201276,3.7397,706,22066,4.675e+05,2495,6
25.2280334,92.1201309,3.6666,698,22016,4.75e+05,2495,6
25.2275819,92.1201341,3.594,687,21966,4.775e+05,2495,6
25.2271304,92.1201374,3.5217,673,21916,4.8e+05,2495,6
25.2266789,92.1201406,3.4495,657,21866,5.025e+05,2495,6
25.2262304,92.1206402,3.3498,624,21795,5.075e+05,2495,6
25.2257818,92.1211398,3.2505,579,21724,5.1e+05,2495,6
25.2253333,92.1216394,3.1515,518,21653,5.125e+05,2495,6
25.2248818,92.1216426,3.0816,476,21603,5.15e+05,2495,6
25.2244303,92.1216459,3.012,444,21553,5.175e+05,2495,6
25.2239818,92.1221455,2.9137,410,21483,5.2e+05,2495,6
25.2312584,92.1310282,3.318,585,22843,2.65e+05,2496,6
25.2339145,92.1220741,4.262,772,22748,2.575e+05,2497,6
25.233466,92.1225738,4.1226,765,22678,4.675e+05,2497,6
25.2330145,92.122577,4.0495,752,22628,4.725e+05,2497,6
25.232563,92.1225802,3.9768,743,22578,4.775e+05,2497,6
25.2321115,92.1225835,3.9044,736,22528,4.875e+05,2497,6
25.23166,92.1225867,3.8328,730,22478,4.95e+05,2497,6
25.2312085,92.12259,3.7617,723,22428,4.975e+05,2497,6
25.230757,92.1225932,3.6908,719,22378,5.1e+05,2497,6
25.2303056,92.1225964,3.6208,717,22328,6.175e+05,2497,6
25.2298541,92.1225997,3.5572,713,22278,6.2e+05,2497,6
25.2294026,92.1226029,3.4937,695,22228,6.25e+05,2497,6
25.2289511,92.1226062,3.4305,683,22178,6.425e+05,2497,6
25.2284996,92.1226094,3.3681,672,22128,6.525e+05,2497,6
25.2280481,92.1226126,3.3062,652,22078,6.6e+05,2497,6
25.2275996,92.1231122,3.2191,629,22007,6.675e+05,2497,6
25.227151,92.1236118,3.1326,595,21936,6.7e+05,2497,6
25.2267025,92.1241114,3.0462,499,21866,6.825e+05,2497,6
25.226251,92.1241146,2.9857,444,21816,6.85e+05,2497,6
25.2359797,92.0902893,6.1357,811.02,22433,3e+05,2498,6
25.2359828,92.0907857,6.0444,811.01,22383,3.025e+05,2498,6
25.2364373,92.0912787,5.9159,811.01,22312,3.225e+05,2498,6
25.2359889,92.0917785,5.7914,811,22241,3.525e+05,2498,6
25.2355405,92.0922782,5.6723,811,22171,3.85e+05,2498,6
25.235092,92.0927779,5.5583,809,22100,3.875e+05,2498,6
25.2346436,92.0932777,5.4447,804,22029,3.9e+05,2498,6
25.2341921,92.093281,5.3646,800,21979,3.925e+05,2498,6
25.2337406,92.0932844,5.2848,797,21929,3.975e+05,2498,6
25.2332861,92.0927913,5.1727,790,21858,4.1e+05,2498,6
25.2328346,92.0927947,5.0946,783,21808,4.175e+05,2498,6
25.2323831,92.092798,5.0172,779,21758,4.65e+05,2498,6
25.2319347,92.0932977,4.9135,775.01,21688,4.8e+05,2498,6
25.2314832,92.0933011,4.8413,775,21638,4.825e+05,2498,6
25.2310317,92.0933044,4.7694,772,21588,5.125e+05,2498,6
25.2305802,92.0933078,4.6995,764,21538,6.325e+05,2498,6
25.2301288,92.0933111,4.6366,759,21488,6.4e+05,2498,6
25.2296773,92.0933145,4.5741,759,21438,6.425e+05,2498,6
25.2292258,92.0933178,4.5118,752,21388,6.5e+05,2498,6
25.2287743,92.0933212,4.4498,744,21338,1.2075e+06,2498,6
25.2283259,92.0938209,4.3854,744,21267,1.225e+06,2498,6
25.2283289,92.0943172,4.3402,742.01,21217,1.2575e+06,2498,6
25.2278774,92.0943206,4.2956,742,21167,1.275e+06,2498,6
25.227429,92.0948203,4.233,742,21096,1.2825e+06,2498,6
25.2269775,92.0948236,4.1889,737,21046,1.295e+06,2498,6
25.226526,92.094827,4.1449,735,20996,1.3e+06,2498,6
25.2260715,92.094334,4.0829,733,20926,1.3125e+06,2498,6
25.225617,92.093841,4.0212,733,20855,1.3175e+06,2498,6
25.2251655,92.0938443,3.9776,729,20805,1.3825e+06,2498,6
25.224714,92.0938477,3.9351,726.01,20755,1.48e+06,2498,6
25.2242656,92.0943473,3.877,726.01,20684,1.51e+06,2498,6
25.2238171,92.094847,3.8194,726,20613,1.5175e+06,2498,6
25.2242716,92.09534,3.762,726,20543,1.6325e+06,2498,6
25.2238232,92.0958397,3.7067,724,20472,1.64e+06,2498,6
25.2233747,92.0963393,3.6515,721,20401,1.6425e+06,2498,6
25.2229233,92.0963427,3.6125,717,20351,1.675e+06,2498,6
25.2229202,92.0958464,3.5738,716.01,20301,1.6825e+06,2498,6
25.2224687,92.0958497,3.5353,716,20251,1.6875e+06,2498,6
25.2220173,92.095853,3.4968,714,20201,1.6975e+06,2498,6
25.2215658,92.0958564,3.4584,710,20151,1.7075e+06,2498,6
25.2211112,92.0953634,3.4043,709,20081,1.72e+06,2498,6
25.2206567,92.0948704,3.3504,708,20010,1.7725e+06,2498,6
25.2202052,92.0948737,3.3128,703,19960,1.785e+06,2498,6
25.2197568,92.0953734,3.2599,695,19889,1.79e+06,2498,6
25.2193053,92.0953767,3.2225,688,19839,1.8225e+06,2498,6
25.2188569,92.0958764,3.1702,685,19768,1.825e+06,2498,6
25.2184084,92.096376,3.1178,661,19698,1.8375e+06,2498,6
25.2179569,92.0963794,3.0809,642,19648,1.85e+06,2498,6
25.2175054,92.0963827,3.0442,640,19598,1.8525e+06,2498,6
25.217054,92.096386,3.0074,631,19548,1.86e+06,2498,6
25.2166025,92.0963894,2.9708,627,19498,2.1275e+06,2498,6
25.216151,92.0963927,2.9365,624,19448,2.13e+06,2498,6
25.2157025,92.0968924,2.888,616,19377,2.1475e+06,2498,6
25.215251,92.0968957,2.8539,610,19327,2.155e+06,2498,6
25.2148026,92.0973953,2.8058,601,19256,2.1625e+06,2498,6
25.2143541,92.0978949,2.7577,593,19186,2.165e+06,2498,6
25.2139026,92.0978983,2.7237,575,19136,2.1725e+06,2498,6
25.2134512,92.0979016,2.6898,552,19086,2.175e+06,2498,6
25.2129997,92.0979049,2.6559,531,19036,2.1775e+06,2498,6
25.2125482,92.0979083,2.622,506,18986,2.18e+06,2498,6
25.2120997,92.0984079,2.5741,449,18915,2.1875e+06,2498,6
25.2116513,92.0989075,2.5263,396,18844,2.1925e+06,2498,6
25.2112028,92.0994071,2.4785,361,18774,2.195e+06,2498,6
25.2107513,92.0994104,2.4448,319,18724,2.205e+06,2498,6
25.2102998,92.0994137,2.4111,280,18674,2.2075e+06,2498,6
25.2098514,92.0999133,2.3635,245,18603,2.2375e+06,2498,6
25.2093999,92.0999167,2.3301,222,18553,2.24e+06,2498,6
25.2089514,92.1004163,2.2828,194,18482,2.2425e+06,2498,6
25.2084999,92.1004196,2.2494,171,18432,2.2475e+06,2498,6
25.2315287,92.1007466,4.2862,751,22329,2.8e+05,2499,6
25.2310742,92.1002535,4.1526,748,22258,2.925e+05,2499,6
25.2306227,92.1002568,4.0601,744,22208,3.1e+05,2499,6
25.2301712,92.1002602,3.9703,743,22158,3.6e+05,2499,6
25.2297198,92.1002635,3.887,731,22108,3.725e+05,2499,6
25.2292683,92.1002668,3.805,712,22058,3.75e+05,2499,6
25.2288168,92.1002701,3.7234,703,22008,3.85e+05,2499,6
25.2210855,92.1678303,4.3043,670,22326,3.175e+05,2500,6
25.2309951,92.0873481,5.6549,793,22153,3.425e+05,2501,6
25.2309981,92.0878445,5.5695,791,22103,3.525e+05,2501,6
25.2314527,92.0883375,5.4504,784,22033,3.95e+05,2501,6
25.2314557,92.0888338,5.3708,781.01,21983,4.05e+05,2501,6
25.2310073,92.0893335,5.2597,781,21912,4.55e+05,2501,6
25.2305589,92.0898333,5.1549,781,21841,4.65e+05,2501,6
25.2305619,92.0903296,5.0815,777,21791,4.725e+05,2501,6
25.2301105,92.090333,5.0088,776.01,21741,4.775e+05,2501,6
25.2301135,92.0908293,4.9364,776,21691,5.05e+05,2501,6
25.2296651,92.0913291,4.8369,776,21621,5.2e+05,2501,6
25.2292166,92.0918288,4.7389,772,21550,5.3e+05,2501,6
25.2287682,92.0923285,4.6418,758,21479,5.4e+05,2501,6
25.2283198,92.0928282,4.5455,747,21408,5.45e+05,2501,6
25.2289186,92.1171462,4.2755,705,21903,2.55e+05,2502,6
25.2284671,92.1171495,4.1764,703,21853,2.575e+05,2502,6
25.2280156,92.1171527,4.0779,697,21803,2.775e+05,2502,6
25.2275671,92.1176524,3.9437,692,21733,3.025e+05,2502,6
25.2271156,92.1176556,3.8528,688,21683,3.1e+05,2502,6
25.2266611,92.1171625,3.7258,682,21612,3.35e+05,2502,6
25.2262097,92.1171658,3.6394,664,21562,3.375e+05,2502,6
25.2257582,92.117169,3.5533,651,21512,3.525e+05,2502,6
25.2253096,92.1176687,3.4342,638,21441,3.65e+05,2502,6
25.2248582,92.1176719,3.3515,614,21391,3.675e+05,2502,6
25.2244067,92.1176752,3.269,581,21341,3.7e+05,2502,6
25.2239581,92.1181748,3.1527,525,21271,3.8e+05,2502,6
25.2235067,92.118178,3.0716,482,21221,4.175e+05,2502,6
25.2230552,92.1181813,2.9942,425,21171,4.225e+05,2502,6
25.2226037,92.1181845,2.9173,390,21121,4.75e+05,2502,6
25.2221552,92.1186841,2.8147,372,21050,4.775e+05,2502,6
25.2216228,92.1832137,5.4834,711,21896,3.15e+05,2503,6
25.2211741,92.183713,5.3574,709,21826,3.225e+05,2503,6
25.2211768,92.1842093,5.2693,702.01,21776,3.4e+05,2503,6
25.2207281,92.1847087,5.1481,702,21705,4.25e+05,2503,6
25.2202793,92.185208,5.0396,702,21634,4.3e+05,2503,6
25.2198305,92.1857074,4.9318,694,21563,4.375e+05,2503,6
25.219379,92.1857104,4.8562,689,21513,4.525e+05,2503,6
